fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.534090909090909,0.47107438016528924,0.42105263157894735,0.10317460317460317,0.12687813021702837,0.39622641509433965,0.5915492957746479,0.6162988115449888,0.4588235294117648,0.18852459016393439,0.24999999999999983,0.4
0.3181818181818181,0.4297520661157025,0.0,0.055555555555555546,0.1001669449081803,0.49056603773584906,0.3380281690140845,0.4719864176570417,0.4823529411764707,0.1967213114754098,0.423076923076923,0.4
0.22727272727272727,0.44214876033057854,0.21052631578947367,0.07142857142857142,0.10350584307178631,0.1320754716981132,0.1267605633802817,0.4601018675721497,0.5529411764705884,0.13114754098360656,0.17307692307692282,0.4
0.3068181818181818,0.13223140495867772,0.39473684210526316,0.06349206349206349,0.08347245409015026,0.32075471698113206,0.19014084507042253,0.38709677419354505,0.4470588235294116,0.41803278688524587,0.48076923076923084,0.8
0.37500000000000006,0.3636363636363637,0.2894736842105263,0.09523809523809522,0.1168614357262102,0.16981132075471697,0.5563380281690141,0.6502546689303836,0.5529411764705884,0.18852459016393439,0.1346153846153845,0.4
0.27272727272727276,0.4297520661157025,0.09210526315789475,0.04761904761904762,0.14691151919866446,0.1320754716981132,0.11267605633802817,0.463497453310693,0.4705882352941175,0.1557377049180327,0.15384615384615366,0.4
0.3068181818181818,0.4917355371900826,0.013157894736842105,0.07142857142857142,0.08681135225375627,0.5660377358490566,0.2535211267605634,0.2606112054329359,0.6000000000000002,0.1475409836065573,0.576923076923077,0.6
0.3181818181818181,0.3388429752066116,0.013157894736842105,0.03174603174603175,0.10851419031719534,0.03773584905660377,0.08450704225352113,0.3701188455008476,0.3058823529411767,0.05737704918032786,0.19230769230769235,0.4
0.13636363636363638,0.256198347107438,0.2894736842105263,0.04761904761904762,0.11018363939899833,0.37735849056603776,0.34507042253521125,0.48302207130730257,0.7294117647058824,0.17213114754098355,0.1346153846153845,0.6
0.2954545454545454,0.23966942148760328,0.3157894736842105,0.04761904761904762,0.11352253756260436,0.05660377358490566,0.028169014084507043,0.4719864176570417,0.4470588235294116,0.16393442622950813,0.1346153846153845,0.4
0.17045454545454544,0.3801652892561983,0.0,0.07936507936507937,0.14023372287145244,0.03773584905660377,0.04225352112676056,0.4185059422750372,0.8470588235294119,0.18852459016393439,0.5192307692307692,0.2
0.3295454545454546,0.049586776859504134,0.5263157894736842,0.04761904761904762,0.08347245409015026,0.11320754716981132,0.09154929577464789,0.2937181663836997,0.4470588235294116,0.2540983606557376,0.4423076923076922,0.4
0.15909090909090912,0.3636363636363637,0.19736842105263158,0.04761904761904762,0.11018363939899833,0.3018867924528302,0.4084507042253521,0.19524617996604887,0.5058823529411766,0.17213114754098355,0.3269230769230768,0.6
0.3522727272727272,0.5454545454545455,0.13157894736842105,0.16666666666666663,0.1302170283806344,0.05660377358490566,0.04225352112676056,0.6714770797962649,0.5411764705882351,0.08196721311475406,0.1346153846153845,0.4
0.27272727272727276,0.4049586776859504,0.013157894736842105,0.06349206349206349,0.10350584307178631,0.22641509433962265,0.21830985915492956,0.5806451612903223,0.6823529411764706,0.21311475409836064,0.19230769230769235,0.4
0.4318181818181819,0.09917355371900827,0.7105263157894737,0.10317460317460317,0.11853088480801337,0.4528301886792453,0.352112676056338,0.6502546689303836,0.5764705882352943,0.12295081967213115,0.07692307692307666,0.4
0.4318181818181819,0.27272727272727276,0.5657894736842105,0.01587301587301587,0.10684474123539232,0.20754716981132076,0.09859154929577464,0.4134125636672317,0.3647058823529412,0.2950819672131147,0.269230769230769,0.6
0.28409090909090906,0.3223140495867769,0.02631578947368421,0.03968253968253968,0.12020033388981638,0.22641509433962265,0.16901408450704225,0.4023769100169803,0.5411764705882351,0.12295081967213115,0.3269230769230768,0.6
0.25,0.4338842975206612,0.0,0.055555555555555546,0.14190317195325527,0.2641509433962264,0.22535211267605634,0.5186757215619691,0.5529411764705884,0.1557377049180327,0.07692307692307666,0.6
0.13636363636363638,0.3636363636363637,0.11842105263157894,0.03968253968253968,0.0684474123539232,0.4339622641509434,0.176056338028169,0.2869269949066226,0.7529411764705883,0.17213114754098355,0.48076923076923084,0.4
0.12499999999999994,0.1652892561983471,0.32894736842105265,0.08730158730158728,0.09849749582637729,0.41509433962264153,0.3591549295774648,0.48302207130730257,0.6117647058823529,0.4754098360655737,0.346153846153846,0.4
0.27272727272727276,0.4256198347107438,0.13157894736842105,0.09523809523809522,0.11352253756260436,0.2830188679245283,0.18309859154929578,0.5704584040747019,0.8000000000000002,0.2459016393442622,0.3846153846153847,0.8
0.21590909090909094,0.30578512396694213,0.25,0.03968253968253968,0.11185308848080135,0.22641509433962265,0.13380281690140844,0.41001697792868846,0.5647058823529411,0.20491803278688522,0.19230769230769235,0.6
0.3522727272727272,1.0,0.0,0.04761904761904762,0.1168614357262102,0.03773584905660377,0.035211267605633804,0.4889643463497391,0.7529411764705883,0.07377049180327865,0.40384615384615385,0.4
0.3181818181818181,0.3884297520661157,0.23684210526315788,0.08730158730158728,0.10684474123539232,0.3018867924528302,0.33098591549295775,0.5823429541595939,0.6235294117647061,0.16393442622950813,0.23076923076923067,0.4
0.18181818181818177,0.371900826446281,0.02631578947368421,0.07142857142857142,0.17195325542570952,0.09433962264150944,0.06338028169014084,0.5008488964346312,0.5647058823529411,0.2459016393442622,0.1346153846153845,0.4
0.25,0.19834710743801653,0.6052631578947368,0.07142857142857142,0.10350584307178631,0.4339622641509434,0.2605633802816901,0.398981324278437,0.588235294117647,0.37704918032786877,0.423076923076923,0.8
0.28409090909090906,0.3223140495867769,0.02631578947368421,0.03968253968253968,0.12020033388981638,0.22641509433962265,0.16901408450704225,0.4023769100169803,0.5411764705882351,0.12295081967213115,0.3269230769230768,0.6
0.7727272727272727,0.1735537190082645,0.6447368421052632,0.1746031746031746,0.13522537562604342,1.0,0.5140845070422535,0.8115449915110282,0.4705882352941175,0.3032786885245901,0.36538461538461514,0.8
0.4431818181818182,0.4256198347107438,0.4868421052631579,0.03968253968253968,0.41903171953255425,0.07547169811320754,0.3873239436619718,0.5483870967741896,0.11764705882352951,0.5737704918032787,0.09615384615384617,0.4
0.28409090909090906,0.24793388429752067,0.42105263157894735,0.11904761904761905,0.0918196994991653,0.11320754716981132,0.1267605633802817,0.4787775891341282,0.4000000000000003,0.04098360655737703,0.30769230769230765,0.4
0.5,0.23966942148760328,0.631578947368421,0.26984126984126977,0.1001669449081803,0.16981132075471697,0.09154929577464789,0.565365025466887,0.5176470588235293,0.32786885245901637,0.6538461538461536,0.8
0.46590909090909083,0.19834710743801653,0.5131578947368421,0.04761904761904762,0.08013355592654424,0.37735849056603776,0.3380281690140845,0.36587436332767326,0.3294117647058826,0.3524590163934425,0.423076923076923,0.8
0.28409090909090906,0.23140495867768598,0.15789473684210525,0.14285714285714285,0.13355592654424042,0.5283018867924528,0.323943661971831,0.5144312393887948,0.5529411764705884,0.2540983606557376,0.2884615384615385,0.6
0.2045454545454545,0.4297520661157025,0.13157894736842105,0.07142857142857142,0.12186978297161939,0.32075471698113206,0.6619718309859155,0.42105263157894934,0.5176470588235293,0.10655737704918032,0.269230769230769,0.4
0.2954545454545454,0.46694214876033063,0.3026315789473684,0.08730158730158728,0.1652754590984975,0.3584905660377358,0.5422535211267606,0.4889643463497391,0.3647058823529412,0.18032786885245897,0.09615384615384617,0.4
0.46590909090909083,0.3305785123966942,0.4342105263157895,0.007936507936507943,0.0968280467445743,0.1509433962264151,0.1619718309859155,0.6078098471986401,0.4000000000000003,0.17213114754098355,0.09615384615384617,0.4
0.21590909090909094,0.3223140495867769,0.3026315789473684,0.06349206349206349,0.1001669449081803,0.22641509433962265,0.1056338028169014,0.31748726655348364,0.588235294117647,0.36885245901639335,0.46153846153846134,0.6
0.3068181818181818,0.3801652892561983,0.013157894736842105,0.04761904761904762,0.12687813021702837,0.20754716981132076,0.07746478873239436,0.42784380305602643,0.4941176470588234,0.13934426229508198,0.3269230769230768,0.8
0.5909090909090908,0.14049586776859505,0.6447368421052632,0.1111111111111111,0.07846410684474124,0.07547169811320754,0.04225352112676056,0.5908319185059426,0.176470588235294,0.2868852459016393,0.3269230769230768,0.8
0.2954545454545454,0.512396694214876,0.0,0.055555555555555546,0.14691151919866446,0.09433962264150944,0.035211267605633804,0.3879456706281856,0.5411764705882351,0.16393442622950813,0.423076923076923,0.4
0.3295454545454546,0.30578512396694213,0.42105263157894735,0.055555555555555546,0.1168614357262102,0.3018867924528302,0.9647887323943662,0.5229202037351435,0.35294117647058854,0.13114754098360656,0.1346153846153845,0.4
0.4772727272727271,0.2809917355371901,0.3026315789473684,0.1111111111111111,0.1318864774624374,0.32075471698113206,0.49295774647887325,0.7283531409168033,0.2941176470588235,0.0983606557377049,0.11538461538461534,0.4
0.17045454545454544,0.23140495867768598,0.13157894736842105,0.06349206349206349,0.10684474123539232,0.5471698113207547,0.28169014084507044,0.41595925297113445,0.5411764705882351,0.07377049180327865,0.11538461538461534,0.6
0.6136363636363636,0.1735537190082645,0.8289473684210527,0.12698412698412695,0.12020033388981638,0.07547169811320754,0.1056338028169014,0.7775891341256334,0.4235294117647057,0.2868852459016393,0.46153846153846134,0.8
0.4886363636363637,0.22314049586776863,0.5789473684210527,0.07142857142857142,0.15859766277128548,0.6226415094339622,0.8309859154929577,0.6078098471986401,0.2823529411764708,0.6803278688524589,0.1346153846153845,0.4
0.18181818181818177,0.22314049586776863,0.6447368421052632,0.03968253968253968,0.0968280467445743,0.41509433962264153,1.0,0.13242784380305514,0.2588235294117649,0.09016393442622948,0.5192307692307692,0.6
0.18181818181818177,0.5743801652892562,0.02631578947368421,0.11904761904761905,0.1001669449081803,0.3018867924528302,0.19014084507042253,0.41256366723260063,0.8000000000000002,0.40983606557377045,0.6730769230769231,0.8
0.15909090909090912,0.4297520661157025,0.2763157894736842,0.04761904761904762,0.11519198664440736,0.24528301886792453,0.16901408450704225,0.530560271646861,0.8117647058823528,0.22131147540983603,0.19230769230769235,0.4
0.19318181818181818,0.13223140495867772,0.368421052631579,0.09523809523809522,0.0,0.660377358490566,0.6549295774647887,0.0,0.4235294117647057,0.0,0.5576923076923075,0.8
0.4318181818181819,0.2809917355371901,0.5921052631578947,0.1111111111111111,0.08848080133555927,0.11320754716981132,0.07746478873239436,0.3446519524618014,0.4941176470588234,0.32786885245901637,1.0,0.6
0.3295454545454546,0.44628099173553726,0.0,0.01587301587301587,0.14023372287145244,0.09433962264150944,0.04225352112676056,0.4286926994906575,0.6235294117647061,0.1557377049180327,0.1346153846153845,0.4
0.5568181818181818,0.347107438016529,0.5921052631578947,0.08730158730158728,0.09849749582637729,0.2830188679245283,0.2323943661971831,0.7181663837011829,0.5764705882352943,0.18852459016393439,0.11538461538461534,0.4
0.5227272727272726,0.628099173553719,0.368421052631579,0.09523809523809522,0.12353923205342236,0.5471698113207547,0.9859154929577465,0.6162988115449888,0.4000000000000003,0.11475409836065573,0.11538461538461534,0.4
0.46590909090909083,0.1487603305785124,0.5394736842105263,0.06349206349206349,0.0934891485809683,0.16981132075471697,0.11971830985915492,0.3896434634974478,0.4352941176470589,0.37704918032786877,0.5576923076923075,0.8
0.42045454545454536,0.347107438016529,0.34210526315789475,0.10317460317460317,0.14190317195325527,0.11320754716981132,0.16901408450704225,0.5908319185059426,0.4352941176470589,0.17213114754098355,0.09615384615384617,0.6
0.4431818181818182,0.2975206611570248,0.6973684210526316,0.22222222222222218,0.1485809682804673,0.03773584905660377,0.02112676056338028,0.4431239388794523,0.3647058823529412,0.16393442622950813,0.6346153846153845,0.8
0.3977272727272727,0.049586776859504134,0.6710526315789473,0.04365079365079365,0.09849749582637729,0.8301886792452831,0.5704225352112676,0.3904923599320883,0.5058823529411766,0.3032786885245901,0.576923076923077,0.8
0.25,0.40082644628099173,0.02631578947368421,0.055555555555555546,0.14023372287145244,0.16981132075471697,0.16901408450704225,0.3701188455008476,0.6588235294117647,0.11475409836065573,0.576923076923077,0.6
0.3181818181818181,0.628099173553719,0.0,0.1111111111111111,0.14357262103505844,0.4528301886792453,0.4225352112676056,0.5229202037351435,0.35294117647058854,0.23770491803278687,0.19230769230769235,0.4
0.46590909090909083,0.08264462809917356,0.3157894736842105,0.07142857142857142,0.11018363939899833,0.0,0.14788732394366197,0.7096774193548342,0.6000000000000002,0.3934426229508196,0.2884615384615385,0.6
0.4886363636363637,0.23966942148760328,0.5131578947368421,0.07936507936507937,0.08681135225375627,0.20754716981132076,0.16901408450704225,0.6587436332767324,0.4235294117647057,0.21311475409836064,0.269230769230769,0.4
0.3181818181818181,0.18181818181818185,0.4868421052631579,0.06349206349206349,0.1168614357262102,0.4339622641509434,0.3591549295774648,0.4889643463497391,0.5176470588235293,0.16393442622950813,0.11538461538461534,0.6
0.21590909090909094,0.3801652892561983,0.013157894736842105,0.055555555555555546,0.11352253756260436,0.7358490566037735,0.33098591549295775,0.5254668930390461,0.588235294117647,0.27868852459016386,0.17307692307692282,0.4
0.4431818181818182,0.3884297520661157,0.6578947368421053,0.06349206349206349,0.5425709515859767,0.49056603773584906,0.5211267605633803,0.4889643463497391,0.1647058823529413,1.0,0.1346153846153845,0.6
0.18181818181818177,0.42148760330578516,0.0,0.24603174603174596,0.13522537562604342,0.9433962264150944,0.4964788732394366,0.4193548387096777,0.35294117647058854,0.04918032786885245,0.1346153846153845,0.4
0.5568181818181818,0.10743801652892562,0.6052631578947368,0.03968253968253968,0.08347245409015026,0.4716981132075472,0.24647887323943662,0.4465195246179955,0.3294117647058826,0.36065573770491793,0.346153846153846,0.6
0.4431818181818182,0.5206611570247934,0.1842105263157895,0.10317460317460317,0.12353923205342236,0.1509433962264151,0.1619718309859155,0.6451612903225782,0.5176470588235293,0.20491803278688522,0.3269230769230768,0.4
0.5795454545454545,0.2066115702479339,0.4473684210526316,0.09523809523809522,0.12186978297161939,0.07547169811320754,0.07042253521126761,0.5254668930390461,0.3176470588235294,0.21311475409836064,0.346153846153846,0.8
0.37500000000000006,0.256198347107438,0.39473684210526316,0.1746031746031746,0.11185308848080135,0.11320754716981132,0.19014084507042253,0.6146010186757171,0.5411764705882351,0.18032786885245897,0.3269230769230768,0.4
0.4431818181818182,0.0,0.5921052631578947,0.04761904761904762,0.10517529215358933,0.16981132075471697,0.09859154929577464,0.4142614601018628,0.6000000000000002,0.3032786885245901,0.5961538461538461,0.8
0.3068181818181818,0.22314049586776863,0.15789473684210525,0.03968253968253968,0.14190317195325527,0.33962264150943394,0.14084507042253522,0.451612903225801,0.3058823529411767,0.08196721311475406,0.11538461538461534,0.4
0.25,0.42148760330578516,0.039473684210526314,0.07936507936507937,0.11352253756260436,0.3018867924528302,0.5704225352112676,0.5780984719864101,0.7411764705882351,0.1557377049180327,0.19230769230769235,0.6
0.25,0.3305785123966942,0.09210526315789475,0.01587301587301587,0.10350584307178631,0.07547169811320754,0.09154929577464789,0.565365025466887,0.4941176470588234,0.3442622950819672,0.15384615384615366,0.6
0.22727272727272727,0.24793388429752067,0.4605263157894737,0.03174603174603175,0.12687813021702837,0.2830188679245283,0.22535211267605634,0.463497453310693,0.5176470588235293,0.13114754098360656,0.07692307692307666,0.4
0.25,0.4132231404958678,0.013157894736842105,0.08730158730158728,0.08848080133555927,0.1320754716981132,0.2746478873239437,0.22750424448217213,0.4941176470588234,0.0983606557377049,0.576923076923077,0.6
0.7499999999999999,0.3388429752066116,0.868421052631579,0.19444444444444445,0.18196994991652754,0.09433962264150944,0.04929577464788732,0.6078098471986401,0.176470588235294,0.2868852459016393,0.5192307692307692,0.8
0.3295454545454546,0.1652892561983471,0.6710526315789473,0.04761904761904762,0.5492487479131887,0.3018867924528302,0.34507042253521125,0.5314091680814922,0.1647058823529413,0.5655737704918032,0.07692307692307666,0.6
0.5568181818181818,0.30578512396694213,0.763157894736842,0.1825396825396825,0.13689482470784642,0.1509433962264151,0.2535211267605634,0.8285229202037256,0.4588235294117648,0.1557377049180327,0.03846153846153833,0.4
0.022727272727272745,0.1652892561983471,0.32894736842105265,0.04761904761904762,0.15191986644407346,0.22641509433962265,0.3028169014084507,0.42954159592529806,0.5647058823529411,0.13114754098360656,0.07692307692307666,0.4
0.13636363636363638,0.4297520661157025,0.11842105263157894,0.10317460317460317,0.11519198664440736,0.2641509433962264,0.13380281690140844,0.4023769100169803,0.7882352941176469,0.1967213114754098,0.6153846153846153,0.4
0.5568181818181818,0.42148760330578516,0.3157894736842105,0.09523809523809522,0.10851419031719534,0.09433962264150944,0.18309859154929578,0.5738539898132358,0.2235294117647058,0.1475409836065573,0.11538461538461534,0.4
0.2045454545454545,0.4380165289256199,0.02631578947368421,0.07142857142857142,0.11018363939899833,0.1320754716981132,0.056338028169014086,0.368421052631576,0.5294117647058825,0.18852459016393439,0.30769230769230765,0.6
0.45454545454545453,0.23140495867768598,0.5394736842105263,0.06349206349206349,0.07679465776293808,0.2641509433962264,0.2323943661971831,0.29711375212224295,0.3764705882352944,0.17213114754098355,0.6538461538461536,0.6
0.3181818181818181,0.3884297520661157,0.4342105263157895,0.06349206349206349,0.10350584307178631,0.4339622641509434,0.795774647887324,0.5229202037351435,0.411764705882353,0.12295081967213115,0.11538461538461534,0.4
0.18181818181818177,0.3140495867768595,0.013157894736842105,0.02380952380952381,0.08013355592654424,0.3018867924528302,0.13380281690140844,0.38709677419354505,0.588235294117647,0.1557377049180327,0.19230769230769235,0.6
0.5909090909090908,0.23966942148760328,0.5657894736842105,0.07936507936507937,0.1636060100166945,0.18867924528301888,0.2112676056338028,0.5636672325976249,0.3058823529411767,0.22950819672131145,0.3846153846153847,0.4
0.7840909090909091,0.23140495867768598,0.8552631578947368,0.07539682539682538,0.0934891485809683,0.11320754716981132,0.14084507042253522,0.6926994906621367,0.1882352941176472,0.23770491803278687,0.48076923076923084,0.6
0.3977272727272727,0.1652892561983471,0.5526315789473684,0.08730158730158728,0.10517529215358933,0.20754716981132076,0.08450704225352113,0.3140916808149404,0.2823529411764708,0.262295081967213,0.576923076923077,0.8
0.8863636363636364,0.1487603305785124,0.9736842105263158,0.1111111111111111,0.13856427378964942,0.1509433962264151,0.14788732394366197,0.743633276740229,0.35294117647058854,0.31147540983606553,0.3846153846153847,0.8
0.4886363636363637,0.256198347107438,0.5789473684210527,0.055555555555555546,0.12186978297161939,0.1509433962264151,0.1056338028169014,0.546689303904918,0.4470588235294116,0.13114754098360656,0.1346153846153845,0.4
0.2045454545454545,0.23966942148760328,0.40789473684210525,0.6031746031746031,0.12020033388981638,0.4716981132075472,0.2676056338028169,0.6451612903225782,0.5647058823529411,0.20491803278688522,0.24999999999999983,0.6
0.12499999999999994,0.4917355371900826,0.13157894736842105,0.1111111111111111,0.0684474123539232,0.22641509433962265,0.14084507042253522,0.2529711375212183,0.7882352941176469,0.09016393442622948,0.5961538461538461,0.4
0.7840909090909091,0.4752066115702479,0.6973684210526316,0.1746031746031746,0.1936560934891486,0.11320754716981132,0.09859154929577464,0.7266553480475316,0.3176470588235294,0.36885245901639335,0.6538461538461536,0.8
0.22727272727272727,0.4380165289256199,0.02631578947368421,0.07142857142857142,0.09015025041736228,0.1320754716981132,0.1267605633802817,0.5568760611205383,0.6705882352941179,0.22950819672131145,0.1346153846153845,0.6
0.3068181818181818,0.5206611570247934,0.35526315789473684,0.2063492063492063,0.1636060100166945,0.6226415094339622,0.5774647887323944,0.5093378607809799,0.4000000000000003,0.04918032786885245,0.09615384615384617,0.4
0.19318181818181818,0.4297520661157025,0.3026315789473684,0.07142857142857142,0.11352253756260436,0.18867924528301888,0.7887323943661971,0.4023769100169803,0.5411764705882351,0.2540983606557376,0.40384615384615385,0.4
0.2954545454545454,0.6446280991735538,0.07894736842105263,0.10317460317460317,0.11185308848080135,0.07547169811320754,0.02112676056338028,0.5144312393887948,0.5764705882352943,0.13934426229508198,0.19230769230769235,0.4
0.27272727272727276,0.44628099173553726,0.0,0.04761904761904762,0.10517529215358933,0.22641509433962265,0.2323943661971831,0.6078098471986401,0.7176470588235292,0.13934426229508198,0.11538461538461534,0.4
0.06818181818181814,0.4090909090909091,0.0,0.03174603174603175,0.1285475792988314,0.2830188679245283,0.36619718309859156,0.3106960950763971,0.8000000000000002,0.10655737704918032,0.2115384615384615,0.4
0.28409090909090906,0.23966942148760328,0.19736842105263158,0.1984126984126984,0.15358931552587646,0.5283018867924528,0.6126760563380281,0.6129032258064455,0.2823529411764708,0.1557377049180327,0.057692307692307494,0.4
0.2613636363636363,0.256198347107438,0.3157894736842105,0.10317460317460317,0.11018363939899833,0.49056603773584906,0.4225352112676056,0.49575551782682564,0.823529411764706,0.16393442622950813,0.4423076923076922,0.6
0.46590909090909083,0.13223140495867772,0.6052631578947368,0.619047619047619,0.17028380634390652,0.03773584905660377,0.014084507042253521,0.7105263157894652,0.3294117647058826,0.17213114754098355,0.40384615384615385,0.6
0.09090909090909088,0.7355371900826446,0.868421052631579,0.06349206349206349,0.045075125208681135,0.2641509433962264,0.5704225352112676,0.24872665534804392,0.8941176470588237,0.17213114754098355,0.5192307692307692,0.6
0.6590909090909092,0.14049586776859505,0.5526315789473684,0.03174603174603175,0.12020033388981638,0.33962264150943394,0.14084507042253522,0.40831918505941683,0.4470588235294116,0.27868852459016386,0.5961538461538461,0.6
0.2613636363636363,0.5082644628099173,0.0,0.07936507936507937,0.11352253756260436,0.32075471698113206,0.14788732394366197,0.5950764006791169,0.6000000000000002,0.17213114754098355,0.11538461538461534,0.4
0.25,0.42148760330578516,0.0,0.055555555555555546,0.14190317195325527,0.24528301886792453,0.21830985915492956,0.5186757215619691,0.5529411764705884,0.1557377049180327,0.03846153846153833,0.6
0.3977272727272727,0.2809917355371901,0.40789473684210525,0.08333333333333333,0.11018363939899833,0.5849056603773585,0.3591549295774648,0.6247877758913375,0.5058823529411766,0.12295081967213115,0.19230769230769235,0.4
0.2045454545454545,0.3884297520661157,0.13157894736842105,0.03968253968253968,0.08514190317195326,0.6226415094339622,0.323943661971831,0.4380305602716468,0.6000000000000002,0.22950819672131145,0.17307692307692282,0.4
0.4886363636363637,0.1735537190082645,0.5921052631578947,0.02380952380952381,0.07512520868113523,0.33962264150943394,0.2112676056338028,0.368421052631576,0.3294117647058826,0.40983606557377045,0.4423076923076922,0.8
0.46590909090909083,0.44628099173553726,0.19736842105263158,0.15873015873015872,0.14190317195325527,0.1509433962264151,0.36619718309859156,0.7741935483870901,0.4470588235294116,0.12295081967213115,0.15384615384615366,0.4
0.46590909090909083,0.13223140495867772,0.631578947368421,0.04761904761904762,0.0918196994991653,0.4716981132075472,0.2746478873239437,0.5144312393887948,0.4941176470588234,0.5327868852459016,0.346153846153846,0.6
0.2954545454545454,0.3223140495867769,0.3157894736842105,0.09523809523809522,0.1318864774624374,0.1320754716981132,0.21830985915492956,0.6247877758913375,0.6705882352941179,0.22131147540983603,0.15384615384615366,0.6
0.5227272727272726,0.46280991735537197,0.3157894736842105,0.07936507936507937,0.12520868113522537,0.07547169811320754,0.14788732394366197,0.6926994906621367,0.2823529411764708,0.17213114754098355,0.269230769230769,0.4
0.6022727272727273,0.256198347107438,0.5789473684210527,0.09523809523809522,0.337228714524207,0.07547169811320754,0.035211267605633804,0.743633276740229,0.3411764705882353,0.1967213114754098,0.1346153846153845,0.6
0.3068181818181818,0.23966942148760328,1.0,0.04761904761904762,1.0,0.1320754716981132,0.2676056338028169,0.5229202037351435,0.1882352941176472,0.7131147540983606,0.11538461538461534,0.4
0.7272727272727273,0.2809917355371901,0.6578947368421053,0.11904761904761905,0.18363939899833057,0.05660377358490566,0.07042253521126761,0.8455008488964231,0.2705882352941176,0.2540983606557376,0.269230769230769,0.4
0.4431818181818182,0.0,0.5921052631578947,0.04761904761904762,0.10517529215358933,0.16981132075471697,0.09859154929577464,0.4142614601018628,0.6000000000000002,0.3032786885245901,0.5961538461538461,0.8
0.3068181818181818,0.4834710743801653,0.13157894736842105,0.1111111111111111,0.12020033388981638,0.1509433962264151,0.13380281690140844,0.5908319185059426,0.5764705882352943,0.08196721311475406,0.17307692307692282,0.4
0.6590909090909092,0.27272727272727276,0.4342105263157895,0.10317460317460317,0.14524207011686147,0.3584905660377358,0.21830985915492956,0.6400679117147633,0.4000000000000003,0.262295081967213,0.3846153846153847,0.4
0.6363636363636362,0.19834710743801653,0.7763157894736842,0.07936507936507937,0.23372287145242068,0.09433962264150944,0.07746478873239436,0.6757215619694392,0.1647058823529413,0.540983606557377,0.11538461538461534,0.4
0.6704545454545454,0.2066115702479339,0.763157894736842,0.22222222222222218,0.09849749582637729,0.3018867924528302,0.4084507042253521,0.7393887945670546,0.3764705882352944,0.31967213114754095,0.24999999999999983,0.4
0.3295454545454546,0.39669421487603307,0.07894736842105263,0.03174603174603175,0.09515859766277131,0.2641509433962264,0.36619718309859156,0.4889643463497391,0.4705882352941175,0.05737704918032786,0.11538461538461534,0.4
0.37500000000000006,0.15702479338842976,0.5131578947368421,0.09523809523809522,0.11018363939899833,0.3018867924528302,0.2535211267605634,0.3225806451612891,0.4823529411764707,0.31147540983606553,0.7115384615384615,0.8
0.2954545454545454,0.5537190082644629,0.2763157894736842,0.08730158730158728,0.12520868113522537,0.37735849056603776,0.4295774647887324,0.41256366723260063,0.2588235294117649,0.04098360655737703,0.07692307692307666,0.4
0.3295454545454546,0.49586776859504134,0.2236842105263158,0.1111111111111111,0.14023372287145244,0.3584905660377358,0.21830985915492956,0.6078098471986401,0.588235294117647,0.11475409836065573,0.1346153846153845,0.4
0.4886363636363637,0.21487603305785125,0.631578947368421,0.2063492063492063,0.20033388981636063,0.03773584905660377,0.028169014084507043,0.43548387096774405,0.3882352941176471,0.1475409836065573,0.846153846153846,0.6
0.45454545454545453,0.22314049586776863,0.5263157894736842,0.007936507936507943,0.05342237061769616,0.4528301886792453,0.3028169014084507,0.35144312393887855,0.35294117647058854,0.36065573770491793,0.40384615384615385,0.6
0.37500000000000006,0.7438016528925621,0.02631578947368421,0.1746031746031746,0.12020033388981638,0.09433962264150944,0.028169014084507043,0.7028862478777571,0.6823529411764706,0.08196721311475406,0.423076923076923,0.0
0.11363636363636363,0.30578512396694213,0.0,0.08730158730158728,0.0934891485809683,0.2641509433962264,0.18309859154929578,0.19354838709677724,0.8000000000000002,0.16393442622950813,0.7115384615384615,0.6
0.46590909090909083,0.5330578512396694,0.05263157894736842,0.03174603174603175,0.11018363939899833,0.05660377358490566,0.04929577464788732,0.6247877758913375,0.4588235294117648,0.12295081967213115,0.17307692307692282,0.2
0.7499999999999999,0.3801652892561983,0.868421052631579,0.07936507936507937,0.10350584307178631,0.16981132075471697,0.28169014084507044,0.8624787775891205,0.411764705882353,0.1475409836065573,0.03846153846153833,0.0
0.27272727272727276,0.4297520661157025,0.09210526315789475,0.04761904761904762,0.14691151919866446,0.1320754716981132,0.11267605633802817,0.463497453310693,0.4705882352941175,0.1557377049180327,0.15384615384615366,0.4
0.23863636363636356,0.2809917355371901,0.1842105263157895,0.12698412698412695,0.10684474123539232,0.2641509433962264,0.2112676056338028,0.47538200339558495,0.5411764705882351,0.08196721311475406,0.36538461538461514,0.4
0.2613636363636363,0.2975206611570248,0.42105263157894735,0.07142857142857142,0.08347245409015026,0.5660377358490566,0.33098591549295775,0.5636672325976249,0.4705882352941175,0.21311475409836064,0.23076923076923067,0.8
0.2045454545454545,0.19834710743801653,0.42105263157894735,0.04761904761904762,0.0918196994991653,0.05660377358490566,0.007042253521126761,0.1833616298811569,0.5411764705882351,0.13114754098360656,0.7692307692307694,0.8
0.21590909090909094,0.23966942148760328,0.4342105263157895,0.07936507936507937,0.11519198664440736,0.39622641509433965,0.20422535211267606,0.3616298811544989,0.6000000000000002,0.2950819672131147,0.4423076923076922,0.6
